Name,publications_count,documents_count,status,error,processed_at
Uygar Abaci,0,0,success,,2025-11-24T16:33:57.838816
Ashraf Abdelhalim,0,0,success,,2025-11-24T16:34:01.601722
Khaled Khalil Abdou,0,0,success,,2025-11-24T16:34:05.869340
Muhammad Abdulbasit,0,0,success,,2025-11-24T16:34:09.531356
Saeed Abdullah,4,3,success,,2025-11-24T16:34:14.738374
Vida Abedi,2,3,success,,2025-11-24T16:34:19.218295
Jessamyn Reich Abel,0,0,success,,2025-11-24T16:34:23.422618
Jonathan Eran Abel,0,0,success,,2025-11-24T16:34:27.405126
Mark R. Abel,0,0,success,,2025-11-24T16:34:31.301007
Catherine Abendroth,1,2,success,,2025-11-24T16:34:36.215064
David Gerard Abler,0,0,success,,2025-11-24T16:34:39.802997
Neyda Margarita Abreu,0,0,success,,2025-11-24T16:34:43.481613
Ma'moun Abdel Abu-Ayyad,0,0,success,,2025-11-24T16:34:47.162760
Issam Abu-Mahfouz,0,0,success,,2025-11-24T16:34:51.268227
Flor E. Acevedo,0,0,success,,2025-11-24T16:34:55.157845
Vinita Acharya,0,0,success,,2025-11-24T16:34:58.945393
Yubraj Acharya,13,61,success,,2025-11-24T16:35:05.738987
Andreas Achilleos,0,0,success,,2025-11-24T16:35:09.391866
Sarah Danielle Ackerman,0,0,success,,2025-11-24T16:35:13.590594
James Hansell Adair,0,0,success,,2025-11-24T16:35:17.276484
Marianne T. Adam,0,0,success,,2025-11-24T16:35:20.858368
Cathleen Adams,0,0,success,,2025-11-24T16:35:24.652288
Cathleen Adams,0,0,success,,2025-11-24T16:35:28.127502
Elizabeth Adams,0,0,success,,2025-11-24T16:35:31.915968
J. Brian Adams,0,0,success,,2025-11-24T16:35:35.807336
Jonathan Adams,0,0,success,,2025-11-24T16:35:39.546533
Nancy Adams,0,0,success,,2025-11-24T16:35:43.387817
Reginald Adams,0,0,success,,2025-11-24T16:35:47.277880
Oluwamuyiwa Winifred Adebayo,0,0,success,,2025-11-24T16:35:51.134328
Margaret Adejolu,0,0,success,,2025-11-24T16:35:54.852968
Adam Adenwala,0,0,success,,2025-11-24T16:35:58.749920
Sanjib Adhikary,0,0,success,,2025-11-24T16:36:02.537657
Kelley Adiletta,0,0,success,,2025-11-24T16:36:06.323919
Gary J. Adler,0,0,success,,2025-11-24T16:36:10.211740
Andrea E. Adolph,0,0,success,,2025-11-24T16:36:14.201223
Kofi W. Adu,0,0,success,,2025-11-24T16:36:17.997056
Kerry Adzima,2,4,success,,2025-11-24T16:36:22.602366
Peter John Aeschbacher,0,0,success,,2025-11-24T16:36:26.500956
John R. Affleck,0,0,success,,2025-11-24T16:36:30.490081
Jen Agans,0,0,success,,2025-11-24T16:36:34.215603
Amit Agarwal,0,0,success,,2025-11-24T16:36:38.067115
Yaw B. Agawu-Kakraba,0,0,success,,2025-11-24T16:36:41.854898
Sedig Salem Agili,0,0,success,,2025-11-24T16:36:45.658953
Arpita Agnihotri,0,0,success,,2025-11-24T16:36:49.430287
Pulin Agrawal,0,0,success,,2025-11-24T16:36:53.223156
A. Patricia Aguilera-Hermida,0,0,success,,2025-11-24T16:36:57.026390
Lee Ahern,6,13,success,,2025-11-24T16:37:02.488793
Eileen Michelle Ahlin,0,0,success,,2025-11-24T17:50:38.163397
